 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 The Labour opposition are now 1-4 favourites, it said.	 O I-ORG O O O O O O O O O
 The election must be held by May.	 O O O O O O O O
 London Newsroom+44 171 542-7768 Italy tops week of meagre bond returns Salomon.	 I-ORG I-ORG O O O I-LOC O O O O O O I-ORG O
 LONDON 1996-12-06 High-flying Italy topped the league in a week of meagre returns on government bonds, Salomon Brothers said on Friday.	 I-LOC O O I-LOC O O O O O O O O O O O O O I-ORG I-ORG O O O O
 In local currency terms, Italian BTPs offered returns of 0.85 percent in the week ended on Thursday, with fellow high-yielder Sweden close behind on 0.80 percent.	 O O O O O I-MISC O O O O O O O O O O O O O O O O I-LOC O O O O O O
 The weekly government bond index rose 0.07 percent in local currency terms.	 O O O O O O O O O O O O O
 France managed third place with 0.68 percent in the 16-nation world government bond index.	 I-LOC O O O O O O O O O O O O O O
 Canada's were the worst performing bonds.	 I-LOC O O O O O O O
 They lost 2.21 percent, depressed by a wave of new Canadian supply.	 O O O O O O O O O O O I-MISC O O
 Returns on Treasuries were also in negative territory at minus 0.24 percent, the poorest result after Canada and British gilts which lost 0.28 percent.	 O O I-MISC O O O O O O O O O O O O O O I-LOC O I-MISC O O O O O O
 Australia was the only dollar-bloc country in the table to eke out a positive return, albeit a paltry 0.02 percent.	 I-LOC O O O O O O O O O O O O O O O O O O O O O
 German Bunds were not much better, offering returns of 0.05 percent, while Japanese government bonds managed a 0.38 percent gain.	 I-MISC O O O O O O O O O O O O O I-MISC O O O O O O O O
 Spanish bonds, which had been top performers in Salomon Brothers' league table for November as a whole, turned in a more subdued weekly performance with a return of only 0.27 percent.	 I-MISC O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
 In U.S. dollar terms, Japan was the only country to give positive returns at 1.35 percent.	 O I-LOC O O O I-LOC O O O O O O O O O O O O
 France lost 0.37 percent, followed by Italy on minus 0.59 percent.	 I-LOC O O O O O O I-LOC O O O O O
 The biggest losers in dollar terms were British gilts, which shed 3.41 percent, Canada with minus 3.03 percent and Australia at minus 1.54 percent.	 O O O O O O O I-MISC O O O O O O O I-LOC O O O O O I-LOC O O O O O
 Salomon's bond index is calculated using all government bonds with over one year to maturity, weighted for market capitalisation.	 I-ORG O O O O O O O O O O O O O O O O O O O O O
 Only bonds freely available to institutional investors and with a certain minimum amount outstanding are included.	 O O O O O O O O O O O O O O O O O
 Returns take account of price moves and accrued interest.	 O O O O O O O O O O
 Stephen Nisbet, International Bonds+44 171 6320 OPEC basket price$ 24.20 on Thursday.	 I-PER I-PER O I-ORG I-ORG O O O I-ORG O O O O O O O
 LONDON 1996-12-06 The price of the OPEC basket of seven crudes stood at$ 24.20 a barrel on Thursday, against$ 23.47 on Wednesday, the OPECNA news agency said, quoting the OPEC secretariat.	 I-LOC O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O I-ORG O O
 The basket comprises Algeria's Saharan Blend, Indonesia's Minas, Nigeria's Bonny Light, Saudi Arabia's Arabian Light, Dubai of the UAE, Venezuela's Tia Juana and Mexico's Isthmus.	 O O O I-LOC O I-MISC I-MISC O I-LOC O I-MISC O I-LOC O I-MISC I-MISC O I-LOC I-LOC O I-MISC I-MISC O I-MISC O O I-LOC O I-LOC O I-MISC I-MISC O I-LOC O I-MISC O
 London Newsroom+44 171 542 7630 Relations between Clarke, Major good spokesman.	 I-ORG I-ORG O O O O O O I-PER O I-PER O O O
 LONDON 1996-12-06 Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy, a spokesman for Major's office said on Friday.	 I-LOC O O O O O O O I-PER I-PER O O O I-PER I-PER O O O O O O O O O I-MISC O O O O O I-PER O O O O O O
 Asked about the reports, the spokesman said:" Relations are good.	 O O O O O O O O O O O O O O
" Asked about Major's mood after a day of media speculation about his political fortunes, the spokesman said:" He is resolute.	 O O O I-PER O O O O O O O O O O O O O O O O O O O O O O
 He is getting on with the job.	 O O O O O O O O
" The spokesman said he was not aware of any meetings overnight between Clarke and Major, nor of any talks between the prime minister and parliamentary business managers.	 O O O O O O O O O O O O O I-PER O I-PER O O O O O O O O O O O O O O
 Both Major and Clarke were in their constituencies on Friday.	 O I-PER O I-PER O O O O O O O
 Two dead after executive jet crashes in Newfoundland.	 O O O O O O O I-LOC O
 STEPHENVILLE, Newfoundland 1996-12-06 Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville, Newfoundland, on Friday, authorities said.	 I-LOC O I-LOC O O O O O O O O O O O O I-LOC O I-LOC O O O O O O O I-LOC O I-LOC O O O O O O O
 The pilot and co-pilot, the only two aboard, were killed in the crash of the Learjet 36, airport manager David Snow said in a telephone interview.	 O O O O O O O O O O O O O O O O O I-MISC I-MISC O O O I-PER I-PER O O O O O O
 Snow said the plane last reported to air traffic control at about 3 A.M. local time/ 1:30 A.M. EST ( 0630 GMT) when it began its final approach about 10 miles ( 16 km) from the airport in this east coast Canadian province.	 I-PER O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O I-MISC O O
 That was the last communication the aircraft made with the airport, he added.	 O O O O O O O O O O O O O O O
" We considered it as being missing until about 0600 ( 4:30 A.M. EST) ( 0930 GMT).	 O O O O O O O O O O O O O O O O O I-MISC O O
 That's when the wreckage was discovered," Snow said.	 O O O O O O O O O I-PER O O
 He said the cargo flight originated in Grand Rapids, Michigan, and was due to stop at Stephenville for refueling before going to Shannon, Ireland.	 O O O O O O O I-LOC I-LOC O I-LOC O O O O O O O I-LOC O O O O O I-LOC O I-LOC O
 The cause of the crash was not yet known.	 O O O O O O O O O O
 Investigators were due to fly to Stephenville later on Friday.	 O O O O O O I-LOC O O O O
 PLO says Arafat, Netanyahu could meet Saturday.	 I-ORG O I-PER O I-PER O O O O
 JERUSALEM 1996-12-06 PLO negotiators said on Friday Palestinian President Yasser Arafat, Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel's handover of Hebron to the PLO.	 I-LOC O I-ORG O O O O I-MISC O I-PER I-PER O I-MISC O O I-PER I-PER O I-MISC O I-PER I-PER O O O O O O O O O O O O I-LOC O O O I-LOC O O I-ORG O
" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday.	 O O O O O O I-PER O I-PER O O O I-LOC O O O
 There is work on arranging such a meeting hosted by President Mubarak," one PLO official, who requested anonymity, told Reuters.	 O O O O O O O O O O O I-PER O O O I-ORG O O O O O O O I-ORG O
 Israeli officials said no meeting had yet been set.	 I-MISC O O O O O O O O O
 Arafat's adviser Nabil Abu Rdainah said:" President Arafat is ready to meet Prime Minister Netanyahu but no time or date has been set for such a meeting yet.	 I-PER O O I-PER I-PER I-PER O O O O I-PER O O O O O O I-PER O O O O O O O O O O O O O O
" President Arafat's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results.	 O O I-PER O O O O O O O O O O O O O O O O O O O O O O
 Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved.	 O O O I-LOC O O O O O O O O O O O O O O O O
" But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak.	 O O I-PER O I-PER O O O I-LOC O O O O O I-PER O
 Both Arafat and Netanyahu have expressed willingness to meet.	 O I-PER O I-PER O O O O O O
 They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis.	 O O O O I-LOC O O O O O O O I-MISC O O I-MISC O
 The violence was spurred by Israel's opening an entrance to a tunnel near Moslem sites in Jerusalem.	 O O O O O I-LOC O O O O O O O O I-MISC O O I-LOC O
 The Palestine Liberation Organisation ( PLO) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been" meaningless", necessitating an Arafat-Netanyahu meeting.	 O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O I-LOC O O O O O O O O I-LOC O I-ORG O O O O O O O O O O O O
 Mubarak's adviser Osama el-Baz said on Thursday there were efforts to arrange a meeting between the Israeli and Palestinian leaders.	 I-PER O O I-PER I-PER O O O O O O O O O O O O I-MISC O I-MISC O O
 Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday.	 I-ORG I-ORG O O I-PER I-PER O O O O O O O O O O I-LOC O O O O O O
 Abdel-Rahman had said on Thursday he did not think Saturday would be the date because it is the Jewish sabbath.	 I-PER O O O O O O O O O O O O O O O O O I-MISC O O
 But the Jewish sabbath ends at sundown, so a night meeting would not interfere with the religious observance.	 O O I-MISC O O O O O O O O O O O O O O O O O
 Turkey hindered by own landmines on Syrian border.	 I-LOC O O O O O I-MISC O O
 ANKARA 1996-12-06 Turkey's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border, a commission of parliamentarians said.	 I-LOC O I-LOC O O O O I-MISC O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
" It is not known exactly where the mines have been sown because a minefield chart cannot be found," the commission said in a report on border protection.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The report, to be debated in parliament in coming weeks, was seen by Reuters on Friday.	 O O O O O O O O O O O O O O O I-ORG O O O
" Officials say the minefields present an obstacle to the security forces," it said.	 O O O O O O O O O O O O O O O O O
 It said Kurdistan Workers Party ( PKK) guerrillas sometimes know the layout of mined areas along the border better than the security forces.	 O O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O
" Terrorists and smugglers have dug up the mines, defused them and opened up wide paths in some areas.	 O O O O O O O O O O O O O O O O O O O O O
 They can come in and out easily as the minefields are not an obstacle," it said.	 O O O O O O O O O O O O O O O O O O O
 An armed forces spokesman was not available for comment.	 O O O O O O O O O O
 Turkey says Syria sponsors the PKK, fighting for Kurdish self-rule in southeast Turkey.	 I-LOC O I-LOC O O I-ORG O O O I-MISC O O O I-LOC O
 Damascus denies aiding the rebels.	 I-LOC O O O O O
 The PKK also crosses into Turkey from bases in the mountains of northern Iraq.	 O I-ORG O O O I-LOC O O O O O O O I-LOC O
 More than 21,000 people have died in the 12-year-old conflict.	 O O O O O O O O O O O
 Three dead in Kurd militia blood feud in Turkey.	 O O O I-MISC O O O O I-LOC O
 DIYARBAKIR, Turkey 1996-12-06 Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city, police said.	 I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O
 Four others were wounded in the clash, caused by a blood feud between two families, the Kesers and Karabuluts, serving as state-paid village guards against Kurdish rebels.	 O O O O O O O O O O O O O O O O O O I-PER O I-PER O O O O O O O I-MISC O O
 Police said the guards fired automatic weapons at each other.	 O O O O O O O O O O O
 One of the dead was a civilian passer-by.	 O O O O O O O O O
 The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime.	 O O O O O O I-MISC O O O O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O
 The head of the region's main pro-state militia is at the centre of a security scandal that has shaken the government.	 O O O O O O O O O O O O O O O O O O O O O O O
 More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK, fighting for Kurdish autonomy or independence.	 O O O O O O O O O O O O I-MISC O O O O I-ORG O O O I-MISC O O O O
 Texas/ w Okla fed cattle roundup USDA.	 I-LOC O O I-LOC O O O I-ORG O
 AMARILLO 1996-12-06 Trade very slow in the Panhandle area Thursday.	 I-LOC O O O O O O I-LOC O O O
 Slaughter steers and heifers not well tested.	 O O O O O O O O
 Feedlots reporting light inquiry from buyers.	 O O O O O O O
 USDA Thursday 200 Week Ago Holiday Year Ago 10,900 Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800 Sales reported on 200 head steers; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Slaughter Steers: Pen Select and Choice 2-3, 1150 lbs 67.00.	 O O O O O O O O O O O O O
 Pen Select, few choice 2-3 1150 lbs 66.00.	 O O O O O O O O O O
 Kansas feedlot cattle roundup USDA.	 I-LOC O O O I-ORG O
 DODGE CITY 1996-12-06 Trade slow.	 I-LOC I-LOC O O O O
 Not enough slaughter steer or heifer sales confirmed for an adequate market test.	 O O O O O O O O O O O O O O
 USDA Thursday 600 week ago holiday year ago 14,200 week to date 89,300 week ago 71,000 year ago 47,200 Inquiry good, demand light.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
 Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday.	 O O O O O O O O O O O O
 For the week to date 89,300 head confirmed including 30,600 head of contracted or formulated cattle.	 O O O O O O O O O O O O O O O O O
 Steers: Select and Choice 2-3, 1200 lbs 67.00.	 O O O O O O O O O O O
 Heifers: Select and Choice 2-3, 1150 lbs 67.00.	 O O O O O O O O O O O
 Delphis Hanover weekly municipal bond yields.	 I-ORG I-ORG O O O O O
 Delphis Hanover weekly muni bond yields calculated Dec 5 Aaa Aa A Baa 1997 3.50 3.60* 3.70 3.75 4.00 4.00 4.30 4.35 2001 4.20 4.20 4.35 4.40 4.65 4.65 5.00 5.00 2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50 2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90 2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05 2021 5.45 5.40 5.60 5.55 5.90 5.85 6.20 6.15 2026 5.50 5.45 5.65 5.60 5.95 5.90 6.25 6.20*from previous calculation on Nov 27 U.S. Municipal Desk, 212-859-1650 ACCESS energy futures prices add to daytime gains.	 I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O I-MISC O O O O O O O O
 LOS ANGELES 1996-12-05 U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday, as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns.	 I-ORG I-ORG O I-LOC O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O O O O O
