 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
 BEIJING 1996-08-30 Police in southwest China have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157, the Xinhua news agency said on Friday.	 I-LOC O O O O I-LOC O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O
 A group of farmers in Huize county in the southwestern province of Yunnan were arrested for blending alcohol with methanol and selling the toxic liquor to local residents, the agency said.	 O O O O O I-LOC O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O
 Between late June and July, a total of 192 people were poisoned by the toxic liquor, and 35 of them died and six were left severely handicapped, it said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Local authorities launched an investigation after they received reports of several similar deaths in the area, it said.	 O O O O O O O O O O O O O O O O O O O O
 Post-mortem examinations showed they were all caused by methanol poisoning.	 O O O O O O O O O O O
 Police had confiscated the remainder of the poisonous liquor, Xinhua said.	 O O O O O O O O O O I-ORG O O
 It gave no further details.	 O O O O O O
 Singapore hangs Thai drug trafficker.	 I-LOC O I-MISC O O O
 SINGAPORE 1996-08-30 Singapore hanged a Thai farmer at Changi Prison on Friday for drug trafficking, the Central Narcotics Bureau ( CNB) said.	 I-LOC O I-LOC O O I-MISC O O I-LOC I-LOC O O O O O O O I-ORG I-ORG I-ORG O I-ORG O O O
 Jeerasak Densakul, 24, was arrested in 1995 when he was found with 11 slabs of cannabis weighing 2.2 kg ( 4.8 pounds), the CNB said.	 I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O
 Singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce) of heroin, 30 grams ( an ounce) of morphine or 500 grams ( 18 oz) of cannabis or marijuana.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Of the nearly 270 people hanged for various crimes in Singapore since 1975, almost half have been for drug-related charges.	 O O O O O O O O O O I-LOC O O O O O O O O O O O
 Arafat goes to Nablus ahead of cabinet meeting.	 I-PER O O I-LOC O O O O O
 NABLUS, West Bank 1996-08-30 Palestinian President Yasser Arafat arrived in the West Bank self-rule enclave of Nablus from Ramallah on Friday, witnesses said.	 I-LOC O I-LOC I-LOC O I-MISC O I-PER I-PER O O O I-LOC I-LOC O O O I-LOC O I-LOC O O O O O O
 His aides said Arafat would hold the weekly meeting of the Palestinian self-rule Authority's cabinet in Nablus on Saturday.	 O O O I-PER O O O O O O O I-ORG I-ORG I-ORG O O O I-LOC O O O
 In Jerusalem, Israeli security forces were bracing for thousands of Palestinians expected to answer Arafat's call earlier this week to come to the city holy to Moslems, Arabs and Jews to pray in protest against Israel's settlement policy in the West Bank and delay in peace negotiations.	 O I-LOC O I-MISC O O O O O O O I-MISC O O O I-PER O O O O O O O O O O O O I-MISC O I-MISC O I-MISC O O O O O I-LOC O O O O O I-LOC I-LOC O O O O O O
 Palestinians want Arab East Jerusalem as the capital of a future independent state.	 I-MISC O I-LOC I-LOC I-LOC O O O O O O O O O
 Israel, which captured and annexed East Jerusalem in 1967, says it will never cede any part of the city.	 I-LOC O O O O O I-LOC I-LOC O O O O O O O O O O O O O O
 Arafat, who made an interim peace deal with Israel in 1993 that set up self-rule, says he will only visit Jerusalem once Israeli occupation has ended.	 I-PER O O O O O O O O I-LOC O O O O O O O O O O O O I-LOC O I-MISC O O O O
 U.N. Council concerned about Israeli bulldozers.	 I-ORG I-ORG O O I-MISC O O
 UNITED NATIONS 1996-08-29 Security Council members expressed concern on Thursday that Israel's bulldozing of a Palestinian day-care centre for the disabled might further injure the Middle East peace process.	 I-ORG I-ORG O I-ORG I-ORG O O O O O O I-LOC O O O O I-MISC O O O O O O O O O I-LOC I-LOC O O O
 Responding to a letter from the the Palestinian U.N. observer mission, Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel's charge d'affaires, David Peleg.	 O O O O O O O I-MISC I-ORG O O O I-ORG I-ORG O I-PER I-PER O I-LOC O O O O O O O O O O I-LOC O O O O I-PER I-PER O
" The members expressed their concern about the maintenance of the peace process and they urged that no action be taken that would have a negative impact on the negotiations," Eitel said after an informal council session.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O
" They asked me to call in the Israeli charge d'affaires and discuss the matter with him," he added.	 O O O O O O O O I-MISC O O O O O O O O O O O O O
 The Palestinian letter from Marwan Jilani said the destruction of the Jerusalem centre was an effort by Israel to" alter the character, demographic composition and status of the Holy City of Jerusalem" and violated agreements between Israel and the Palestinian Liberation Organisation.	 O I-MISC O O I-PER I-PER O O O O O I-LOC O O O O O I-LOC O O O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC O O O O O I-LOC O O I-ORG I-ORG I-ORG O
" This most recent measure represents a revival of old, malicious plans to confiscate the land and build units for Israeli settlers within the walls of the Old City.	 O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O I-LOC I-LOC O
"" We expect the international community to take a clear and firm position, based on international law and in accordance with U.N. resolutions, against all such Israeli violations and illegal practices," he said.	 O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O I-MISC O O O O O O O O O
 On Tuesday, Israeli crews hoisted a bulldozer over the walls of Jerusalem's old city and demolished the centre, saying it was being restored without a building permit.	 O O O I-MISC O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O
 Canada had recently donated$ 30 million to the centre, called the Burj al-Laqlaq Society.	 I-LOC O O O O O O O O O O O O I-LOC I-LOC I-LOC O
 SOCCER REAL SCRAPE 1-1 DRAW IN SCRAPPY OPENING MATCH.	 O I-ORG O O O O O O O O
 LA CORUNA, Spain 1996-08-31 A late goal by newly-signed defender Roberto Carlos saved the blushes of Real Madrid coach Fabio Capello and his multi-billion peseta line-up in the opening game of the Spanish championship on Saturday.	 I-LOC I-LOC O I-LOC O O O O O O O I-PER I-PER O O O O I-ORG I-ORG O I-PER I-PER O O O O O O O O O O O I-MISC O O O O
 The Brazilian's 79th-minute effort was enough to earn Real a point from a scrappy 1-1 draw at fellow title contenders Deportivo Coruna.	 O I-MISC O O O O O O O I-ORG O O O O O O O O O O O I-ORG I-ORG O
 Deportivo started strongly, taking the lead midway through the first half when former Auxerre playmaker Corentine Martins headed home a corner after a flick-on by Brazilian-born Spanish international midfielder Donato.	 I-ORG O O O O O O O O O O O O O I-ORG O I-PER I-PER O O O O O O O O I-MISC B-MISC O O I-PER O
 Real looked to be in deep trouble shortly after the break when Luis Milla was sent off for committing two bookable offences in as many minutes.	 I-ORG O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O
 But Deportivo were unable to capitalise on their numerical advantage, and were themselves reduced to ten men when Armando Alvarez was sent off 15 minutes from time.	 O I-ORG O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O
 Shortly afterwards Roberto Carlos found space in the home defence and equalised for Real with a shot that was deflected past despairing Deportivo' keeper Jacques Songo'o.	 O O I-PER I-PER O O O O O O O O O I-ORG O O O O O O O O I-ORG O O I-PER I-PER O
 In a frantic final five minutes there were chances at both ends, and Donato, who had earlier been booked, was sent off for protesting about the incursion of Real players at a free kick.	 O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O I-ORG O O O O O O
 Before the match Deportivo chairman Augusto Lendoiro said he would ignore a FIFA decision banning Brazilian midfielder Mauro Silva from playing in the match for failing to join his national side's tour of Europe.	 O O O I-ORG O I-PER I-PER O O O O O I-ORG O O I-MISC O I-PER I-PER O O O O O O O O O O O O O O O I-LOC O
 In the event, coach John Toshack decided not to use Silva, who had claimed he did not join the Brazil squad because he had lost his passport.	 O O O O O I-PER I-PER O O O O I-PER O O O O O O O O O I-LOC O O O O O O O O
 RUGBY LEAGUE WIGAN BEAT BRADFORD 42-36 IN SEMIFINAL.	 I-MISC I-MISC I-ORG O I-ORG O O O O
 WIGAN, England 1996-08-31 Result of English rugby league premiership semifinal played on Saturday: Wigan 42 Bradford Bulls 36 SOCCER ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER.	 I-LOC O I-LOC O O O I-MISC O O O O O O O O I-ORG O I-ORG I-ORG O O I-LOC O I-LOC O I-MISC O O O
 HERZLIYA, Israel 1996-08-31 Result of European under-21 championship group 5 qualifier on Saturday: Israel 2, Bulgaria 0 ( halftime 0-0) Scorers: Haim Hajaj ( 47th), Nir Sivilia ( 57th).	 I-LOC O I-LOC O O O I-MISC O O O O O O O O I-LOC O O I-LOC O O O O O O O I-PER I-PER O O O O I-PER I-PER O O O O
 Attendance: 2,000.	 O O O O
 SOCCER IRISH ERASE PAINFUL MEMORIES WITH 5-0 WIN.	 O I-MISC O O O O O O O
 ESCHEN, Liechtenstein 1996-08-31 The Republic of Ireland's new-look side dispelled painful memories of their last visit to Liechtenstein by beating the Alpine part-timers 5-0 in a World Cup qualifier on Saturday.	 I-LOC O I-LOC O O I-LOC I-LOC I-LOC O O O O O O O O O O O I-LOC O O O I-MISC O O O O I-MISC I-MISC O O O O
 The Irish, under new manager Mick McCarthy, took a 4-0 lead within 20 minutes through captain Andy Townsend, 20-year-old Norwich striker Keith O'Neill, Sunderland forward Niall Quinn and teenager Ian Harte.	 O I-MISC O O O O I-PER I-PER O O O O O O O O O O I-PER I-PER O O I-ORG O I-PER I-PER O I-ORG O I-PER I-PER O O I-PER I-PER O
 Quinn added his second and Ireland's fifth just after the hour to complete the rout and give the Irish their biggest-ever away win.	 I-PER O O O O I-LOC O O O O O O O O O O O O O I-MISC O O O O O
 The result helped erase memories of Ireland's visit to the Eschen stadium 14 months ago, when Jack Charlton's side were held to a frustrating 0-0 draw which ultimately cost them a place in the European championship finals.	 O O O O O O I-LOC O O O O I-LOC O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O I-MISC O O O
 SOCCER IRELAND BEAT LIECHTENSTEIN 5-0 IN WORLD CUP QUALIFIER.	 O I-LOC O I-LOC O O I-MISC I-MISC O O
 ESCHEN 1996-08-31 The Republic of Ireland beat Liechtenstein 5-0 ( halftime 4-0) in a World Cup soccer European group 8 qualifier on Saturday.	 I-LOC O O I-LOC I-LOC I-LOC O I-LOC O O O O O O O I-MISC I-MISC O I-MISC O O O O O O
 Scorers: Andy Townsend ( 5th), Keith O'Neill ( 7th), Niall Quinn ( 11th, 61st), Ian Harte ( 19th).	 O O I-PER I-PER O O O O I-PER I-PER O O O O I-PER I-PER O O O O O O I-PER I-PER O O O O
 Attendance: 3,900 GOLF BRITISH MASTERS FINAL SCORES.	 O O O O I-MISC I-MISC O O O
 NORTHAMPTON, England 1996-08-31 Leading scores after the final round of the British Masters golf tournament on Saturday ( British unless stated): 284 Robert Allenby ( Australia) 69 71 71 73, Miguel Angel Martin ( Spain) 75 70 71 68 ( Allenby won at first play-off hole) 285 Costantino Rocca ( Italy) 71 73 72 69 286 Miguel Angel Jimenez ( Spain) 74 72 73 67 287 Ian Woosnam 70 76 71 70 288 Jose Coceres ( Argentina) 69 78 71 70 289 Joakim Haeggman ( Sweden) 71 77 70 71, Antoine Lebouc ( France) 74 73 70 72 290 Colin Montgomerie 68 76 77 69, Robert Coles 74 76 71 69, Philip Walton ( Ireland) 71 74 74 71, Peter Mitchell 74 71 74 71, Klas Eriksson ( Sweden) 71 75 72 72, Pedro Linhart ( Spain) 72 73 67 78 291 Phillip Price 72 76 74 69, Adam Hunter 70 79 73 69, Peter O'Malley ( Australia) 71 73 75 72, Mark Roe 69 71 78 73, Mike Clayton ( Australia) 69 76 73 73 292 Iain Pyman 71 75 75 71, David Gilford 69 74 77 72, Peter Hedblom ( Sweden) 70 75 75 72, Stephen McAllister 73 76 69 74.	 I-LOC O I-LOC O O O O O O O O O I-MISC I-MISC O O O O O I-MISC O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER I-PER O I-LOC O O O O O O I-PER O O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O I-PER I-PER O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O O O
 SOCCER SLOVAKIA BEAT FAROES IN WORLD CUP QUALIFIER.	 O I-LOC O I-LOC O I-MISC I-MISC O O
 TOFTIR, Faroe Islands 1996-08-31 Slovakia beat the Faroe Islands 2-1 ( halftime 1-0) in their World Cup soccer European group six qualifying match on Saturday.	 I-LOC O I-LOC I-LOC O I-LOC O O I-LOC I-LOC O O O O O O O I-MISC I-MISC O I-MISC O O O O O O O
